ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
892,0.10208109,0.06934693,0.092668146,0.015815685,0.2801796,0.0058118287,0.022122597,0.0010927634,0.017033778,0.00013592445,0.00022492355,0.008535745,0.00073876785,0.008042757,0.018411726,0.16689472,0.027497811,0.02633332,0.007665496,0.02231169,0.0059237382,0.002865601,0.058377646,0.033063382,0.010078609,0.0012122073,0.0068628215,0.0018237081,0.0044245236,-0.001296039,0.054805998,0.0419207,0.0018263673,0.0038193369,0.025830643
893,0.110797316,0.07513734,0.10746464,0.025491992,0.28266844,0.01088338,0.023690604,0.0018290409,0.028775029,0.004346933,0.0037235448,0.011022912,0.0012081275,0.0113517875,0.030421421,0.26025635,0.030376462,0.029372375,0.011034299,0.025204485,0.0067796535,0.0035337636,0.06219914,0.035341144,0.016791299,0.0031107604,0.01565987,0.0027552561,0.007348206,0.0012661635,0.058344394,0.044230193,0.003363396,0.0037034878,0.027844226
894,0.08108142,0.06872101,0.08306351,0.009116838,0.2882348,0.0018992308,0.021907046,0.0008882887,0.008151673,-7.689394e-05,0.00014603681,0.008068891,0.0005531245,0.0066000377,0.015875429,0.1402487,0.024317546,0.024554435,0.008373149,0.023247471,0.005695091,0.0031578036,0.05724909,0.02993585,0.00823535,0.0012152992,0.002613696,0.0012504734,0.00358564,-0.0016322092,0.054406714,0.040265817,0.0017343378,0.0029656028,0.024754548
895,0.11385706,0.06765169,0.104783446,0.020277986,0.32227424,0.0036542597,0.02230737,0.000904761,0.012298845,0.00047400198,0.0008419061,0.008209517,0.00063144224,0.006037951,0.0177764,0.15929107,0.02588117,0.026844371,0.008937474,0.024585268,0.0067824773,0.0038783064,0.05786988,0.033869922,0.009090692,0.0013897434,0.0053501152,0.0013842914,0.004126195,-0.0011261955,0.055033926,0.04064444,0.001947633,0.003724897,0.02501492
896,0.08474961,0.06822871,0.084905416,0.010035941,0.29102996,0.001958284,0.021856789,0.00085722073,0.008232884,-0.0002461488,-8.220012e-06,0.007955467,0.00054053584,0.006409884,0.015411183,0.13762824,0.024413435,0.02468894,0.00819543,0.02313512,0.0057617216,0.0031757203,0.057130225,0.030317439,0.008061096,0.0011064723,0.0025571312,0.0012374051,0.0034917702,-0.001740399,0.054251224,0.04022113,0.0016560284,0.003096474,0.02470746
897,0.09304765,0.07018635,0.089955,0.014173219,0.2815844,0.005006719,0.022272643,0.0011528011,0.015107088,0.0008183231,0.0007945353,0.00876311,0.00074275857,0.008091913,0.01940009,0.16956727,0.026899857,0.026006673,0.008579589,0.023069838,0.005963446,0.0030840838,0.058560885,0.031966835,0.010717511,0.001561226,0.006638559,0.0017772816,0.0045982637,-0.00094294845,0.055252418,0.04158801,0.0020689024,0.0034190582,0.025736483
898,0.10604766,0.067745164,0.09949097,0.017482916,0.31473693,0.0031067762,0.022184506,0.00088585983,0.010990046,0.00028277538,0.0006184781,0.008123288,0.0006017405,0.006073803,0.017068043,0.15297692,0.025396599,0.026248638,0.008756947,0.024239184,0.0065202913,0.0037101244,0.057639055,0.032873943,0.008751303,0.0013099626,0.0045159184,0.0013267599,0.0039362647,-0.0013062165,0.0548143,0.040480737,0.0018648012,0.0035440174,0.024896583
899,0.10798052,0.068884574,0.09738162,0.01805071,0.29170862,0.0054564807,0.022161383,0.001052588,0.016230546,0.00021997445,0.00040113725,0.008453289,0.00072294,0.0075656404,0.018289477,0.16327004,0.027816935,0.026683677,0.007985871,0.022888375,0.006235616,0.0031476987,0.05832518,0.033705965,0.010152012,0.0012504101,0.0067678713,0.001774538,0.0043820255,-0.0011584267,0.05487858,0.041670524,0.001884534,0.0039032882,0.025717651
900,0.14216533,0.07909371,0.12571254,0.037030976,0.2650949,0.020132113,0.024899818,0.0024408659,0.049230985,0.006545726,0.0054067057,0.013205811,0.0016861074,0.015212164,0.04149671,0.37484938,0.032743614,0.033185538,0.011510018,0.025122995,0.0069729364,0.0031337866,0.065750286,0.039656535,0.021061271,0.0040344684,0.027222993,0.0038061996,0.010250274,0.0024084046,0.060770504,0.048061218,0.0041152807,0.0045448653,0.030471338
901,0.09768894,0.06902275,0.09090343,0.014564374,0.28334334,0.0047342363,0.022034753,0.0010337995,0.014531426,4.7575457e-05,0.00015882945,0.008354539,0.00068675814,0.007591628,0.01752673,0.15657108,0.027024342,0.025904696,0.007833499,0.022521881,0.0059208474,0.002970237,0.058046497,0.032424554,0.009707436,0.0011920236,0.005686375,0.0016932186,0.004161019,-0.0013630495,0.054640908,0.041427847,0.001791886,0.0036531237,0.025537578
902,0.1297659,0.06797422,0.114411205,0.026015202,0.32716247,0.00566465,0.022544915,0.0010173421,0.017006032,0.0008267944,0.0011804755,0.008529475,0.0007430929,0.0066049662,0.019647494,0.1760302,0.027836261,0.028194327,0.009014215,0.024728877,0.007178252,0.0039849635,0.058633655,0.036167637,0.010399386,0.001539623,0.00790337,0.0016853489,0.004692789,-0.0006900236,0.0554966,0.04145985,0.0021229861,0.0042314567,0.025599325
903,0.09028688,0.06867159,0.087076336,0.012010673,0.28488174,0.003403354,0.021918153,0.0009536182,0.011393808,-0.00012218601,1.6352004e-05,0.008142339,0.0006162393,0.00707385,0.016393289,0.14612,0.025865836,0.025221732,0.007952053,0.022687359,0.0058011427,0.003026541,0.05758147,0.0312932,0.008949742,0.0011399478,0.0041610026,0.0014869549,0.0038315316,-0.0015643716,0.054403134,0.04084701,0.0017094454,0.0033781023,0.02514544
904,0.12431958,0.07622492,0.1123279,0.029114315,0.26830485,0.015048493,0.023997812,0.002022945,0.037863337,0.0046580844,0.0038038397,0.0116978455,0.0013794834,0.012962599,0.034003973,0.30357033,0.0309927,0.030765165,0.010473914,0.024276456,0.0066212467,0.0030765904,0.0633478,0.037045747,0.017831087,0.0031871512,0.02029525,0.0031691694,0.008346807,0.0013549745,0.0589027,0.04595618,0.0034406008,0.004186012,0.028915556
905,0.11771825,0.068701714,0.10428217,0.021589348,0.30235836,0.006013352,0.022317909,0.0010674966,0.017571948,0.00046443543,0.00068073516,0.008541139,0.0007545035,0.0074418713,0.01911059,0.17054622,0.028315617,0.027421344,0.008267783,0.023406355,0.006589399,0.0033921523,0.058595024,0.03492543,0.010515451,0.0013560817,0.0076938593,0.0018269081,0.004596051,-0.0009416446,0.055148173,0.04181736,0.00198388,0.0041179694,0.025825774
906,0.12553695,0.07692355,0.11489996,0.030611763,0.27072963,0.015439916,0.024198066,0.0021111115,0.038971446,0.0052276887,0.0043120887,0.011992106,0.0014361469,0.01329478,0.035412908,0.31284243,0.031515058,0.03118154,0.010960355,0.02478868,0.0067848205,0.0032189952,0.06382427,0.037416875,0.018712878,0.003432726,0.021158801,0.0032840928,0.008672964,0.0017175272,0.059352957,0.04616768,0.0036595622,0.0041734166,0.029133322
907,0.09196547,0.0712799,0.092394024,0.015323976,0.2877995,0.005133811,0.022615934,0.001244189,0.015386604,0.0017051285,0.0016553606,0.009224674,0.0008001625,0.008343444,0.021536127,0.18578176,0.026658429,0.02636588,0.009577446,0.02421317,0.006151767,0.003375191,0.059119917,0.031853706,0.011628836,0.0019987575,0.0075961077,0.0018058118,0.005062375,-0.00045168697,0.056024708,0.041687284,0.002411726,0.003177503,0.0258972
908,0.13099006,0.06815771,0.11464384,0.026459435,0.32395992,0.006140891,0.022554016,0.0010496255,0.018082462,0.0008463522,0.0011607612,0.008593159,0.00076805794,0.0068577197,0.019946247,0.17853694,0.028322546,0.028331187,0.008907881,0.024533441,0.007164055,0.003908422,0.058787547,0.036429703,0.010691777,0.0015445628,0.008390787,0.0017723195,0.0047904514,-0.0006392181,0.055531174,0.04168069,0.002134665,0.0043157935,0.025755385
909,0.09170821,0.06984828,0.088728875,0.013376394,0.28169492,0.0045810374,0.022176897,0.001104566,0.014115684,0.00058270595,0.000600932,0.008608645,0.00070999557,0.007858121,0.018654361,0.16333596,0.026630951,0.025766399,0.008424662,0.022942802,0.0059066056,0.00305856,0.058307707,0.03171301,0.010288462,0.0014573947,0.006004485,0.0017052587,0.0044084005,-0.0010936887,0.055046786,0.041397102,0.0019823676,0.003391262,0.025586402
910,0.10951832,0.06917131,0.09761086,0.018381486,0.28742602,0.0061462703,0.02220053,0.0010885696,0.0177133,0.000225771,0.00039952793,0.008566016,0.00075494585,0.007925832,0.018761307,0.16915254,0.02814701,0.026882786,0.007799502,0.022649148,0.0061916984,0.003029538,0.058521315,0.03397675,0.010343537,0.0012368798,0.007460358,0.0018679273,0.0045374967,-0.0011669204,0.054956224,0.042024326,0.0018863147,0.003998235,0.025909426
911,0.1376684,0.079276055,0.12504664,0.036587458,0.26907423,0.01906379,0.02492013,0.0024449078,0.047170393,0.006797444,0.0056612473,0.013174262,0.0016713869,0.0150145,0.041243315,0.36570603,0.032949667,0.033015918,0.011912011,0.025609052,0.007088741,0.0033226942,0.06571064,0.039340407,0.02135761,0.004146715,0.026289986,0.0037741733,0.010118198,0.0026041388,0.060845353,0.04770791,0.004218322,0.0043987893,0.030303309
912,0.110862166,0.06944447,0.09704813,0.018404046,0.28093842,0.0072635147,0.022255905,0.0011171398,0.0197381,0.00015827619,0.00023408032,0.008694017,0.00078731304,0.008355477,0.019527823,0.18038599,0.027961118,0.02702063,0.007546283,0.02222454,0.0060391366,0.002822438,0.058724113,0.034071222,0.010344714,0.0012258977,0.008531871,0.0019394621,0.004747439,-0.0012768612,0.055024054,0.042483404,0.0018317243,0.0040671714,0.026145423
913,0.12198809,0.076210216,0.11209783,0.028827468,0.27151486,0.014331121,0.023984892,0.0020156547,0.036482833,0.0047563054,0.003932094,0.011644801,0.001363839,0.012768739,0.03366524,0.2969666,0.031127749,0.03063308,0.01067904,0.024569845,0.0066989786,0.0031933428,0.06327129,0.036854625,0.017897502,0.0032270118,0.019580783,0.0031365023,0.008231904,0.0014374598,0.05890107,0.045693077,0.0034883274,0.004106084,0.028775675
914,0.13390473,0.06860847,0.115275115,0.027350673,0.3166863,0.0072405967,0.02258122,0.0011144548,0.020440988,0.000857163,0.0011583994,0.008744741,0.0008228942,0.0074677323,0.020668656,0.18472199,0.02944499,0.0287158,0.008604359,0.024089007,0.007124455,0.0037093179,0.059136875,0.03697309,0.011285692,0.0015095003,0.009542826,0.00197071,0.0050239824,-0.0005894482,0.055626348,0.042236883,0.0021561822,0.0045009945,0.026114533
915,0.09446636,0.06974385,0.08930382,0.013889382,0.27760223,0.005224082,0.02213225,0.0011222332,0.015742086,0.000399295,0.00038284608,0.008592514,0.0007313741,0.008103819,0.018564612,0.16503243,0.027056975,0.025930438,0.007992607,0.022455087,0.0058433055,0.0028904637,0.058372684,0.032200694,0.010254875,0.0013433263,0.006348076,0.0017929744,0.004420448,-0.0012010813,0.054895435,0.041695025,0.0019008955,0.0035802552,0.025739262
916,0.12628022,0.07698282,0.11519435,0.030821333,0.2701268,0.015661497,0.024217509,0.0021198995,0.039426856,0.005249273,0.0043209773,0.012030145,0.0014449535,0.013371293,0.035615385,0.3153556,0.031524535,0.031251114,0.010946948,0.024754992,0.0067789233,0.0032010095,0.06388337,0.037497327,0.018768549,0.0034422218,0.021416219,0.003301989,0.0087304525,0.0017259538,0.05938953,0.04625401,0.0036651818,0.0041935164,0.029187867
917,0.12478784,0.06891094,0.1082941,0.0239243,0.30343118,0.006999481,0.02242073,0.001112811,0.01974117,0.00059469393,0.0008631775,0.008700481,0.00080563774,0.007769831,0.020032808,0.1788042,0.02923919,0.028071623,0.008203853,0.023417464,0.006744945,0.0033895054,0.058943175,0.0358655,0.01103431,0.0013751664,0.008922788,0.0019752884,0.004866045,-0.00081961154,0.05536938,0.042263266,0.0020545227,0.004339494,0.02611197
918,0.108709246,0.07262426,0.098823756,0.020515213,0.27017233,0.010002319,0.022942264,0.001539422,0.026423149,0.0021998098,0.0018009747,0.009991208,0.0010270299,0.010430963,0.025519043,0.22885875,0.028888298,0.028142687,0.00889888,0.022966439,0.0061366535,0.0028680356,0.06061752,0.03443116,0.013644502,0.0021154783,0.012907716,0.002444811,0.0062063225,-0.00012209565,0.056631833,0.04375947,0.0025408668,0.003915213,0.027225597
919,0.12747207,0.077687256,0.117746145,0.032288175,0.27245077,0.016053978,0.024420768,0.0022097647,0.040524893,0.00581849,0.004832266,0.0123246405,0.0015013292,0.013703224,0.037050083,0.32446653,0.032044034,0.03167432,0.011424568,0.025262551,0.0069410778,0.0033395642,0.06436163,0.037873372,0.019649252,0.0036934144,0.02227983,0.0034168602,0.00905038,0.0020845726,0.059838824,0.04646485,0.003880675,0.0041834824,0.029404672
920,0.09581414,0.07071127,0.09202102,0.0155963395,0.28035083,0.005864072,0.022416716,0.001237706,0.01714649,0.0011697819,0.0010576154,0.0090091955,0.0008017681,0.008536723,0.020626038,0.1801037,0.027440963,0.026434418,0.008739959,0.023156164,0.006042925,0.0030888168,0.05899789,0.032494754,0.01142697,0.0017074324,0.0077816867,0.0019182019,0.004916746,-0.00071430503,0.055553768,0.04196784,0.0021912446,0.003509592,0.026018186
921,0.101370364,0.071438245,0.09501329,0.017686823,0.27586505,0.0074604186,0.0225978,0.001369029,0.021062545,0.0015651842,0.0013642887,0.009379858,0.0008967667,0.009339732,0.0224244,0.19713251,0.028341813,0.027185742,0.00868842,0.023001308,0.006099397,0.002981668,0.05965936,0.033444375,0.012365982,0.0018228829,0.009694996,0.0021662505,0.0053991713,-0.00047902315,0.055925094,0.042711504,0.0023309616,0.0037324799,0.026513556
922,0.14101234,0.07947524,0.1265783,0.037446897,0.26731202,0.019911025,0.024994213,0.0024821113,0.04895913,0.006874431,0.005719779,0.013326352,0.0017050486,0.015290988,0.04200889,0.3756464,0.033033784,0.033297163,0.011856761,0.025514448,0.0070786006,0.0032581852,0.06594702,0.0396937,0.02152434,0.0041816547,0.027246194,0.0038435364,0.010340214,0.0026241585,0.060985375,0.048030395,0.004238042,0.0044843014,0.030507779
923,0.094792634,0.07122005,0.093170136,0.01605598,0.28494444,0.005708787,0.022583218,0.0012664457,0.01664149,0.001620162,0.0015312562,0.0092221,0.00081955356,0.008548842,0.021603689,0.18656771,0.02724461,0.026554082,0.009329677,0.023847846,0.0061538233,0.003279818,0.059205644,0.032288596,0.011858389,0.0019330584,0.00811744,0.0018983852,0.005122293,-0.0004586309,0.055963457,0.04191042,0.0023778444,0.0033397542,0.026041297
924,0.123820215,0.07716648,0.11559579,0.030865768,0.27446422,0.014926199,0.024261033,0.0021376403,0.038101368,0.0055235066,0.004615685,0.012049658,0.0014421474,0.013237392,0.035633117,0.31001908,0.031825628,0.03121527,0.011317547,0.025239145,0.0069138943,0.0033743547,0.06392779,0.03738089,0.01909189,0.0035623065,0.020816775,0.0032959,0.008680996,0.0019212484,0.059513852,0.0460022,0.0037799133,0.0040978678,0.029082974
925,0.094201714,0.06805705,0.09117982,0.013302157,0.29983976,0.002591345,0.021994703,0.0008816372,0.0096982345,-3.4991877e-05,0.00023184514,0.008039942,0.0005739228,0.0063516577,0.016123474,0.14451556,0.02500814,0.025402334,0.008381639,0.02351117,0.0060713976,0.0033728497,0.05738128,0.031494528,0.008454442,0.001180844,0.0035467471,0.0013019942,0.0037127023,-0.0015556694,0.054480072,0.040404033,0.0017410731,0.0033236982,0.024837652
926,0.08519688,0.06796191,0.0856345,0.010152498,0.29624382,0.0015421691,0.02186283,0.00081816386,0.0073911175,-0.00022913165,5.6719247e-05,0.007889377,0.0005165934,0.0060861674,0.015263781,0.13629632,0.023941858,0.024629716,0.008327179,0.023420015,0.005836611,0.0032905226,0.057005405,0.030215828,0.007732958,0.0011150778,0.002138796,0.0011528354,0.0033907106,-0.0017677576,0.054249115,0.039985403,0.0016514687,0.0030334347,0.02454303
927,0.0993723,0.0711618,0.09394202,0.016934881,0.2776986,0.006852481,0.022529976,0.001320604,0.0195707,0.0014179905,0.0012518073,0.009237165,0.00086123863,0.009034359,0.021718249,0.19048874,0.028043477,0.026901994,0.008716062,0.02306399,0.0060865595,0.0030290594,0.059409328,0.033103466,0.0120348185,0.0017827802,0.008971068,0.00207296,0.005217131,-0.0005578652,0.055785622,0.042425703,0.0022781854,0.0036513133,0.026326085
928,0.11046329,0.0688544,0.09902957,0.018925915,0.29388943,0.005639884,0.022196937,0.0010581824,0.016661756,0.0002715399,0.00046366997,0.008478979,0.0007325038,0.007562638,0.01850459,0.16516046,0.027990667,0.02687699,0.008031629,0.022985065,0.006315769,0.0031934695,0.058401205,0.03402637,0.010256007,0.001269003,0.0070355856,0.0017952655,0.0044399165,-0.0011081651,0.054941647,0.04173227,0.0019071205,0.003964618,0.025759803
929,0.09270206,0.06825567,0.08963439,0.012783626,0.29445764,0.0028505954,0.021961449,0.000904951,0.010245167,-8.160271e-05,0.00013860113,0.008068113,0.0005868384,0.0065954854,0.01616387,0.14468364,0.025295852,0.025326613,0.008220386,0.02321223,0.0059708073,0.0032460836,0.057441153,0.031406745,0.008608967,0.001158876,0.0037191834,0.0013628692,0.0037398895,-0.0015685216,0.054436877,0.04055026,0.0017241491,0.0033406091,0.02493971
930,0.11332241,0.073687546,0.102540284,0.022954741,0.26888517,0.011576135,0.02324936,0.001685838,0.029918872,0.002902161,0.002358725,0.010494804,0.0011313567,0.011210912,0.028014645,0.25137085,0.029502152,0.028906789,0.0093222745,0.023286665,0.006261719,0.002904195,0.061421692,0.035192028,0.0148655325,0.002425497,0.015148777,0.0026619358,0.0068416037,0.00029372127,0.057289544,0.044441346,0.0027930802,0.004002573,0.027735347
931,0.13560131,0.0787356,0.12271014,0.035294127,0.2683067,0.018470082,0.024754638,0.0023683372,0.0457341,0.00640006,0.0052960347,0.0129151475,0.0016220752,0.014682342,0.039991707,0.3557189,0.03255717,0.032635067,0.011619229,0.025309468,0.0069926954,0.0032598858,0.065292604,0.03895095,0.020728245,0.0039661466,0.025355445,0.003671726,0.009823196,0.0023737669,0.06049873,0.047443196,0.004073399,0.004372727,0.030080354
932,0.09323493,0.07105803,0.092283815,0.015410611,0.2857686,0.005317155,0.022541508,0.0012346774,0.015762053,0.0015172099,0.0014617349,0.009140646,0.00079670077,0.008367837,0.021183923,0.18303983,0.026927931,0.026371349,0.009316053,0.023881959,0.006121104,0.003292238,0.059046656,0.032030135,0.011561602,0.001896219,0.00762588,0.0018335466,0.0050035976,-0.00053807645,0.055868674,0.04174644,0.0023405915,0.003278924,0.0259204
933,0.10198477,0.07168329,0.09585115,0.018208394,0.27631286,0.0076844576,0.02266934,0.0013997012,0.0215713,0.001751404,0.0015215928,0.009488387,0.00091747375,0.009473325,0.022952333,0.20126753,0.02848175,0.027331356,0.008843832,0.023148047,0.006145583,0.0030188018,0.05982764,0.033572033,0.01266174,0.0019082926,0.010087314,0.002206141,0.005528491,-0.00036246626,0.056084797,0.04281188,0.0024000695,0.003731284,0.02660144
934,0.114193946,0.0677267,0.10488513,0.020424852,0.32091883,0.0038225385,0.022311037,0.0009169278,0.012678675,0.00046763173,0.00082715397,0.008236384,0.0006408169,0.006141015,0.017866403,0.16004185,0.026061429,0.02689841,0.008899242,0.024505174,0.0067683733,0.003846999,0.05792412,0.033973068,0.009210214,0.0013884582,0.005523982,0.0014159266,0.0041639768,-0.0011064888,0.055042237,0.040734146,0.0019520177,0.003759056,0.025077516
935,0.099420816,0.072643705,0.098112196,0.019191125,0.28610024,0.0072555575,0.022995586,0.0014538111,0.020204864,0.002650175,0.0024065801,0.009868374,0.00094770914,0.00942471,0.02473247,0.2120729,0.028154818,0.027482849,0.010099743,0.024549643,0.0063964925,0.0034369787,0.060219742,0.03316316,0.0135778785,0.0023913397,0.010599586,0.0021578593,0.0058983006,0.00018380284,0.056870114,0.042607035,0.0027604057,0.0033863632,0.026610592
936,0.10663739,0.07239055,0.098139614,0.019926915,0.2724646,0.00927851,0.022873763,0.001504177,0.02496215,0.0021161993,0.0017672459,0.009857526,0.0009975219,0.010154841,0.024830267,0.22070591,0.028828738,0.027926635,0.008930985,0.023079896,0.006157746,0.002932364,0.060411684,0.03419517,0.0134238005,0.002073036,0.012067708,0.002381062,0.0060172863,-0.00015971363,0.05649885,0.043470826,0.0025195582,0.003854986,0.027045192
937,0.09818712,0.068249136,0.09315154,0.0147467945,0.2982948,0.0033583078,0.022043938,0.00092710345,0.011443548,4.5764966e-05,0.0002732853,0.00814447,0.0006139492,0.0066521694,0.016715094,0.14949875,0.02576719,0.025759917,0.008303039,0.023372365,0.0061354577,0.0033303776,0.057641126,0.032138944,0.008922279,0.001210516,0.004413786,0.0014281027,0.0038920229,-0.001435715,0.05458808,0.040729698,0.0017806804,0.003487218,0.025067119
938,0.11545268,0.067451596,0.10615972,0.02078862,0.32765672,0.0034344527,0.02233621,0.0008825853,0.011825852,0.0005462577,0.0009428019,0.0081743095,0.0006189802,0.0057909195,0.01778911,0.15947132,0.025611771,0.026900794,0.009080011,0.024873262,0.006893867,0.004000852,0.057815596,0.033934698,0.00891985,0.0014163457,0.005204233,0.0013289318,0.0040967204,-0.0011160478,0.055080883,0.04048888,0.0019628322,0.0037012526,0.024907826
939,0.109035045,0.07359116,0.10244134,0.022512237,0.27590623,0.010090265,0.0232157,0.0016598261,0.027122013,0.00307985,0.0026165748,0.010371884,0.0010980312,0.010771231,0.027305186,0.23779707,0.029721363,0.02865186,0.009730525,0.02389702,0.0064237355,0.003152713,0.061239645,0.034853846,0.014945507,0.0024901046,0.013683739,0.002586845,0.006601643,0.00045277626,0.05726896,0.04388596,0.0028870674,0.0038456914,0.027442398
940,0.08201876,0.06811953,0.08361116,0.009122381,0.29338315,0.0013776454,0.021838794,0.00081728376,0.007028185,-0.00025058934,2.0874506e-05,0.007892428,0.0005106562,0.006144051,0.015188336,0.1350079,0.02378109,0.024423819,0.008319505,0.023351597,0.0057458295,0.003235638,0.056973644,0.02982883,0.0076719676,0.001121407,0.0018883373,0.0011398528,0.0033488309,-0.0017896846,0.054225758,0.03995514,0.0016466705,0.0029473787,0.024524009
941,0.10123506,0.06785341,0.09614816,0.015777329,0.3090252,0.002862397,0.02210765,0.0008814398,0.0103912875,0.00015442424,0.0004640872,0.008084575,0.0005884766,0.0061640968,0.016664699,0.14938359,0.025201855,0.025899965,0.008615095,0.023963531,0.006342226,0.0035811344,0.0575246,0.03230016,0.0086081475,0.0012572125,0.0040889406,0.0013099719,0.003837954,-0.001410018,0.054678105,0.04043316,0.0018141335,0.0034496,0.024860678
942,0.093108684,0.06788228,0.09082231,0.012895891,0.3029168,0.0021555456,0.021983227,0.00084790285,0.008767538,-3.5736935e-05,0.00026101418,0.007976944,0.0005499031,0.006098476,0.015916139,0.1425287,0.024530275,0.02524994,0.008476898,0.023706438,0.006092557,0.0034431627,0.05724676,0.03122176,0.008141935,0.0011840888,0.0030717577,0.001222625,0.003605861,-0.0015997917,0.054456353,0.04018405,0.0017298786,0.0032333003,0.024683906
943,0.13345173,0.06852959,0.11522314,0.0272576,0.31793258,0.0070688757,0.022577563,0.0011046908,0.02006825,0.0008618047,0.0011517013,0.008717926,0.00081444805,0.00736484,0.020558268,0.18367653,0.029270796,0.02865043,0.008663844,0.024163416,0.0071357614,0.003745783,0.05908434,0.036901653,0.011203244,0.0015218906,0.009355429,0.0019402445,0.004986096,-0.0005897686,0.05560958,0.042142317,0.0021524196,0.0044741575,0.02605653
944,0.12566438,0.067298554,0.113188475,0.024407336,0.338679,0.0040375027,0.022502404,0.00090241316,0.013310812,0.0008149629,0.0012646819,0.008281844,0.00065371854,0.0056818505,0.018683404,0.16775005,0.026125712,0.027662758,0.009358108,0.025411641,0.0072561144,0.004251566,0.05809769,0.0351734,0.009304985,0.0015299298,0.006202253,0.0013843306,0.004331585,-0.00088376104,0.055380974,0.0406458,0.0020752503,0.003914917,0.025026118
945,0.13572589,0.07854231,0.12205961,0.034953754,0.26715013,0.01848771,0.024699662,0.0023440344,0.045676015,0.0062278844,0.005131563,0.012841983,0.001609561,0.01462276,0.039653003,0.35434562,0.03238825,0.032544184,0.0114512555,0.025118137,0.006936738,0.0032031422,0.06517088,0.03887865,0.020476833,0.003888735,0.025245847,0.0036460178,0.009756602,0.002263908,0.060375813,0.047431625,0.00400705,0.004389962,0.030045075
946,0.1447337,0.06813028,0.12384388,0.031399947,0.33548227,0.007250178,0.022779603,0.0010986549,0.020729207,0.0011863073,0.0015563647,0.0087699685,0.00083067914,0.006937117,0.021274522,0.19089739,0.02938698,0.029430736,0.009179052,0.025058685,0.007605096,0.004161084,0.059281155,0.03820911,0.01143308,0.0016800851,0.010014149,0.0019049417,0.0051607527,-0.000309813,0.055933878,0.04205926,0.002283345,0.0046452843,0.02602387
947,0.08589926,0.06806581,0.08588657,0.010402182,0.29443488,0.0018033418,0.021870503,0.0008393831,0.007935576,-0.00022720195,3.9217834e-05,0.007927222,0.0005311863,0.006239005,0.015377998,0.1374629,0.02423325,0.024727833,0.008271776,0.023303492,0.005825804,0.0032503118,0.05708517,0.030384196,0.0079282075,0.0011122987,0.0024338688,0.0012002416,0.003459308,-0.0017419711,0.054263238,0.040118657,0.001658841,0.0030898282,0.024635782
948,0.11486378,0.073656045,0.10244289,0.023010591,0.2662184,0.012084547,0.023243645,0.0016857095,0.030850612,0.0027855074,0.0022202784,0.010512391,0.001138648,0.011336335,0.028150186,0.25555974,0.029366387,0.028968994,0.009130035,0.023027537,0.0061884797,0.0028032267,0.061448842,0.03528638,0.014748067,0.0023787185,0.015607792,0.0026786362,0.006902721,0.00020175129,0.057257883,0.04462293,0.0027400283,0.0040625744,0.027823055
949,0.118850976,0.068463415,0.10582164,0.022151897,0.308179,0.0056889835,0.02234802,0.00104475,0.016889744,0.00052790693,0.0007423142,0.008492181,0.0007394272,0.0071510975,0.019020438,0.1696891,0.02798484,0.027441707,0.008480951,0.023726167,0.0067012883,0.0035429632,0.05852548,0.035013705,0.010376498,0.0014052592,0.007438394,0.0017588638,0.0045513846,-0.0009028569,0.055173155,0.041613013,0.0019984199,0.0040948875,0.025698608
950,0.10350302,0.07149123,0.0950304,0.0179149,0.27233735,0.008202065,0.022616275,0.0013832215,0.02247747,0.0014786383,0.001238061,0.009444246,0.0009137429,0.009564248,0.022800565,0.20388429,0.028252823,0.027319033,0.00848734,0.022692798,0.006018774,0.0028556508,0.059754513,0.033611387,0.012344494,0.0017924026,0.010419521,0.0022068487,0.0055168085,-0.00055214314,0.055936664,0.04298797,0.0022853864,0.00381048,0.026662523
951,0.1394997,0.07917993,0.12518337,0.036676507,0.2670683,0.019502062,0.024901105,0.002438872,0.048004054,0.00666314,0.0055263247,0.01317692,0.0016758777,0.0150908725,0.041281685,0.3693152,0.03281827,0.033066597,0.011714812,0.025373647,0.007029181,0.0032339261,0.06570585,0.039447427,0.021186382,0.004085952,0.026655512,0.0037832425,0.010163024,0.0025045022,0.060792312,0.047858518,0.0041622175,0.004459277,0.030369936
952,0.11609617,0.074143715,0.10428026,0.024108956,0.26742753,0.012473945,0.0233846,0.0017487162,0.03185033,0.0031696742,0.0025563666,0.010726085,0.0011809701,0.011599333,0.029188722,0.26310784,0.029712616,0.029280316,0.009438641,0.023340454,0.006291093,0.0028849745,0.061793268,0.035575494,0.015356153,0.00254395,0.016327934,0.00276448,0.0071512572,0.00044381322,0.057571873,0.044812452,0.002886313,0.004066145,0.027997168
953,0.10431245,0.06790708,0.098086506,0.016909638,0.31008086,0.0032453272,0.022154523,0.00090212445,0.0112819,0.00021322422,0.00052524154,0.008145316,0.0006096493,0.006270614,0.017013028,0.15242676,0.025578944,0.026167888,0.008633103,0.023990886,0.006416393,0.0036033073,0.057667293,0.032762364,0.00886251,0.0012838148,0.004577341,0.0013666317,0.003947351,-0.0013257444,0.054762673,0.040592786,0.0018474748,0.003551347,0.024973543
